Region_NAME,Country_NAME,Country_ISO,id_t_j,code_Coutry_Region,year,Pop_Region,Pop_Country,GDP_pc_Region,log_GDP_pc_Region,log_Light_ppix_Region,log_GDP_pc_Country,log_N_pix_top_cod_1_ppix,log_N_pix_low_cod_1_ppix,log_area,log_region,log_region_X_log_area,eap,eca,lac,mena,sa,ssa,satyear_1,satyear_2,satyear_3,satyear_4,satyear_5,satyear_6,satyear_7
Vestfold,Norway,NOR,1995NOR,833,1995,183043.3125,4039184.5,23699.087890625,10.07319164276123,3.102384567260742,10.266411781311035,-13.124161720275879,-2.336885929107666,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,1,0,0,0,0
Vestfold,Norway,NOR,2005NOR,833,2005,196350.8125,4216779.5,38896.84375,10.568668365478516,2.704817533493042,10.771140098571777,-13.124161720275879,-2.9223859310150146,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,0,1,0
Vestfold,Norway,NOR,2010NOR,833,2010,201337.328125,4273841.5,39600.20703125,10.586589813232422,3.5038864612579346,10.867959022521973,-3.6060636043548584,-3.809171676635742,12.716772079467773,2.944438934326172,37.44375991821289,0,1,0,0,0,0,0,0,0,0,0,0,0
Veszprém,Hungary,HUN,2000HUN,451,2000,359570.6875,9960424,11483.3916015625,9.34865665435791,1.7327214479446411,9.51568603515625,-13.550893783569336,-1.0373327732086182,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,1,0,0
Veszprém,Hungary,HUN,2010HUN,451,2010,337819.46875,9485018,14643.845703125,9.591775894165039,1.9852118492126465,9.87914752960205,-13.549720764160156,-0.6691713333129883,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,0,0,0
Veszprém,Hungary,HUN,2005HUN,451,2005,348424.25,9715149,12971.8603515625,9.470538139343262,1.6804821491241455,9.753586769104004,-13.550893783569336,-1.12407648563385,11.405791282653809,2.995732307434082,34.168697357177734,0,1,0,0,0,0,0,0,0,0,0,1,0
Victoria,Australia,AUS,2000AUS,43,2000,4612695,18639590,27691.37109375,10.228876113891602,0.11545601487159729,10.294540405273438,-6.930394649505615,-0.10293491929769516,15.854429244995117,2.079441547393799,32.96835708618164,1,0,0,0,0,0,0,0,0,0,1,0,0
Victoria,Australia,AUS,2010AUS,43,2010,5080905,20479944,33070.890625,10.406408309936523,0.4583168923854828,10.476820945739746,-5.3812408447265625,-0.11789130419492722,15.854429244995117,2.079441547393799,32.96835708618164,1,0,0,0,0,0,0,0,0,0,0,0,0
Victoria,Australia,AUS,1995AUS,43,1995,4348397,17601664,23535.90234375,10.066282272338867,0.12588822841644287,10.152837753295898,-5.95538854598999,-0.0955793559551239,15.854429244995117,2.079441547393799,32.96835708618164,1,0,0,0,0,0,0,0,1,0,0,0,0
Victoria,Australia,AUS,2005AUS,43,2005,4853738,19586020,30541.251953125,10.326833724975586,0.025557035580277443,10.391202926635742,-6.86037540435791,-0.10463027656078339,15.854429244995117,2.079441547393799,32.96835708618164,1,0,0,0,0,0,0,0,0,0,0,1,0
Vidin,Bulgaria,BGR,2005BGR,155,2005,117830.5234375,7500737,6618.60009765625,8.797638893127441,0.18002846837043762,9.205037117004395,-13.08963394165039,-0.22061266005039215,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,1,0
Vidin,Bulgaria,BGR,2010BGR,155,2010,108149.359375,7121030,7136.05224609375,8.872915267944336,0.94007807970047,9.499225616455078,-13.092316627502441,-0.22846217453479767,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,0,0
Vidin,Bulgaria,BGR,1995BGR,155,1995,139774.453125,8325813,5417.95361328125,8.59747314453125,0.43271327018737793,8.819270133972168,-13.08963394165039,-0.20400314033031464,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,1,0,0,0,0
Vidin,Bulgaria,BGR,2000BGR,155,2000,127908.59375,7875386,5291.4248046875,8.573843002319336,0.22335019707679749,8.887354850769043,-13.08963394165039,-0.19907361268997192,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,1,0,0
Viljandi county,Estonia,EST,1996EST,343,1996,59477.265625,1395406.125,5956.490234375,8.69223690032959,0.4411328434944153,9.027372360229492,-13.535135269165039,-0.18643167614936829,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,1,0,0,0,0
Viljandi county,Estonia,EST,2010EST,343,2010,51820.46484375,1193269.375,11330.63671875,9.335265159606934,1.5644782781600952,9.860596656799316,-13.532882690429688,-0.48459407687187195,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,0,0,0,0,0
Viljandi county,Estonia,EST,2005EST,343,2005,53934.83984375,1253407,9931.6650390625,9.203483581542969,0.4163912832736969,9.714581489562988,-13.535135269165039,-0.24184653162956238,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,0,0,0,1,0
Viljandi county,Estonia,EST,2000EST,343,2000,57004.296875,1326773.625,7058.11962890625,8.861933708190918,0.4170457422733307,9.297755241394043,-13.535135269165039,-0.18126167356967926,10.654667854309082,2.70805025100708,28.853376388549805,0,1,0,0,0,0,0,0,0,0,1,0,0
Vilniaus apskritis,Lithuania,LTU,2010LTU,698,2010,854290.25,3587734,26845.697265625,10.197860717773438,2.1953837871551514,9.799898147583008,-4.984043121337891,-0.9582317471504211,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,0,0,0,0,0
Vilniaus apskritis,Lithuania,LTU,2005LTU,698,2005,876186.625,3645948.25,21896.73046875,9.99409294128418,1.2863224744796753,9.5927886962890625,-7.278680324554443,-0.42941176891326904,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,0,0,0,1,0
Vilniaus apskritis,Lithuania,LTU,2000LTU,698,2000,893959.5,3689212.25,13288.7529296875,9.494673728942871,1.3777273893356323,9.177915573120117,-14.48728084564209,-0.4617922604084015,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,0,0,1,0,0
Vilniaus apskritis,Lithuania,LTU,1995LTU,698,1995,905192.4375,3707868.75,9191.5625,9.126041412353516,1.0201135873794556,8.933518409729004,-14.48728084564209,-0.19789856672286987,11.045780181884766,2.3025851249694824,25.433849334716797,0,1,0,0,0,0,0,0,1,0,0,0,0
Vinnytsya,Ukraine,UKR,2010UKR,1362,2010,806781.125,44230956,4253.99658203125,8.35561466217041,1.3757429122924805,8.852983474731445,-10.720078468322754,-0.5703105926513672,13.26965045928955,3.25809645652771,43.233802795410156,0,1,0,0,0,0,0,0,0,0,0,0,0
Vinnytsya,Ukraine,UKR,2005UKR,1362,2005,1005225.25,46241568,5111.5126953125,8.539250373840332,0.656816840171814,8.776222229003906,-15.334870338439941,-0.5950610637664795,13.26965045928955,3.25809645652771,43.233802795410156,0,1,0,0,0,0,0,0,0,0,0,1,0
Virginia,United States,USA,2005USA,1430,2005,7432532.5,288693280,48701.359375,10.793461799621582,2.1502950191497803,10.6989164352417,-4.712082386016846,-1.8401000499725342,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,1,0
Virginia,United States,USA,2000USA,1430,2000,7076062,276127200,42790.48828125,10.664071083068848,2.4301271438598633,10.619943618774414,-3.920715570449829,-1.9208704233169556,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,1,0,0
Virginia,United States,USA,2010USA,1430,2010,7736658.5,300862368,48733.67578125,10.7941255569458,2.606411933898926,10.691058158874512,-3.4439804553985596,-1.7125176191329956,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,0,0,0,0,0
Virginia,United States,USA,1995USA,1430,1995,6660934.5,261762336,36823.22265625,10.513883590698242,2.261314630508423,10.46642780303955,-4.289982795715332,-1.3466564416885376,16.030113220214844,3.931825637817383,63.027610778808594,0,0,0,0,0,0,0,0,1,0,0,0,0
Virovitica-Podravina,Croatia,HRV,2005HRV,250,2005,66875.7265625,4276915,12872.111328125,9.462818145751953,1.4645769596099854,9.650882720947266,-12.72724437713623,-0.9883714914321899,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,1,0
Virovitica-Podravina,Croatia,HRV,2010HRV,250,2010,66662.171875,4267158.5,12859.578125,9.461844444274902,1.8745172023773193,9.754825592041016,-12.726947784423828,-0.6498396396636963,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,0,0
Virovitica-Podravina,Croatia,HRV,2000HRV,250,2000,66860.3046875,4270035.5,11280.2158203125,9.330805778503418,1.3088864088058472,9.42710018157959,-12.72724437713623,-0.7490077018737793,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,1,0,0
Vizcaya,Spain,ESP,1995ESP,1129,1995,1051807.875,38337856,22686.490234375,10.029524803161621,3.1853108406066895,9.904261589050293,-3.22139048576355,-5.852351665496826,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,1,0,0,0,0
Vizcaya,Spain,ESP,2010ESP,1129,2010,929327.875,38161672,37542,10.533215522766113,3.4858109951019287,10.288766860961914,-3.42108416557312,-12.762540817260742,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,0,0
Vizcaya,Spain,ESP,2000ESP,1129,2000,1015931.8125,38500416,28589.146484375,10.260782241821289,3.1977295875549316,10.11004638671875,-3.7990992069244385,-6.075245380401611,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,1,0,0
Vizcaya,Spain,ESP,2005ESP,1129,2005,975361.1875,38461096,34597.64453125,10.45154094696045,3.143022060394287,10.235269546508789,-4.371519565582275,-6.767145156860352,13.12061595916748,3.9120230674743652,51.32815170288086,0,1,0,0,0,0,0,0,0,0,0,1,0
Vladimir Region,Russian Federation,RUS,2000RUS,1030,2000,1588595.875,143603328,4043.9189453125,8.304969787597656,1.5495593547821045,8.944570541381836,-15.626140594482422,-0.7551687359809875,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Vladimir Region,Russian Federation,RUS,2010RUS,1030,2010,1438180.875,135192336,10672.2265625,9.275400161743164,1.9961435794830322,9.834464073181152,-9.40966510772705,-0.9774603247642517,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Vladimir Region,Russian Federation,RUS,1995RUS,1030,1995,1630173.875,146215696,4626.00634765625,8.439449310302734,1.657378077507019,8.834105491638184,-8.455252647399902,-0.641186535358429,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Vladimir Region,Russian Federation,RUS,2005RUS,1030,2005,1514467.125,139090688,5390.095703125,8.592318534851074,1.2711260318756104,9.380572319030762,-15.626140594482422,-0.8345996737480164,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Vlora,Albania,ALB,2001ALB,12,2001,188053.796875,3123226.75,5669.72509765625,8.642895698547363,0.6231598258018494,8.546465873718262,-12.90520191192627,-0.3614042401313782,10.218297958374023,2.4849066734313965,25.391517639160156,0,1,0,0,0,0,0,0,0,0,1,0,0
Vlora,Albania,ALB,2009ALB,12,2009,135948.609375,3272004,7798.02783203125,8.961626052856445,0.7959132790565491,9.073934555053711,-12.90743637084961,-0.3785518407821655,10.218297958374023,2.4849066734313965,25.391517639160156,0,1,0,0,0,0,0,0,0,0,0,0,1
Volgograd Region,Russian Federation,RUS,2005RUS,1031,2005,2858583.25,139090688,7099.76123046875,8.867815971374512,-0.020380180329084396,9.380572319030762,-16.82605743408203,-0.18937934935092926,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Volgograd Region,Russian Federation,RUS,2000RUS,1031,2000,2825125.75,143603328,4479.046875,8.40716552734375,0.2985680103302002,8.944570541381836,-11.808777809143066,-0.19171887636184692,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Volgograd Region,Russian Federation,RUS,1995RUS,1031,1995,2731461.25,146215696,5185.82470703125,8.55368423461914,0.32457825541496277,8.834105491638184,-10.609451293945312,-0.14727231860160828,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Volgograd Region,Russian Federation,RUS,2010RUS,1031,2010,2881170.5,135192336,11816.7666015625,9.377274513244629,0.6186233758926392,9.834464073181152,-7.467191219329834,-0.18575525283813477,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Vologda Region,Russian Federation,RUS,2005RUS,1032,2005,1272673.75,139090688,14467.681640625,9.579672813415527,-0.3553381562232971,9.380572319030762,-10.375665664672852,-0.12100173532962799,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Vologda Region,Russian Federation,RUS,1995RUS,1032,1995,1356985.875,146215696,10191.6025390625,9.22931957244873,0.07151197642087936,8.834105491638184,-8.036552429199219,-0.09920766949653625,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Vologda Region,Russian Federation,RUS,2010RUS,1032,2010,1214729.125,135192336,14756.6484375,9.599449157714844,0.45824775099754333,9.834464073181152,-7.529401779174805,-0.15083855390548706,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Vologda Region,Russian Federation,RUS,2000RUS,1032,2000,1328470.625,143603328,10253.6328125,9.235387802124023,0.011975063942372799,8.944570541381836,-8.2911224365234375,-0.10871146619319916,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Volyn,Ukraine,UKR,2005UKR,1363,2005,1048265.5625,46241568,4321.4052734375,8.371335983276367,-0.17875945568084717,8.776222229003906,-15.091264724731445,-0.132869154214859,13.26965045928955,3.25809645652771,43.233802795410156,0,1,0,0,0,0,0,0,0,0,0,1,0
Volyn,Ukraine,UKR,2010UKR,1363,2010,1032739.9375,44230956,3946.4892578125,8.2805814743042,1.0250731706619263,8.852983474731445,-15.091571807861328,-0.2857761085033417,13.26965045928955,3.25809645652771,43.233802795410156,0,1,0,0,0,0,0,0,0,0,0,0,0
Vorarlberg,Austria,AUT,2010AUT,52,2010,345264.40625,7929864,41053.4765625,10.622631072998047,2.756249189376831,10.541986465454102,-12.989289283752441,-1.6053225994110107,11.319869041442871,2.1972246170043945,24.872295379638672,0,1,0,0,0,0,0,0,0,0,0,0,0
Vorarlberg,Austria,AUT,2005AUT,52,2005,344861.8125,8019928,36896.7578125,10.515878677368164,2.3094375133514404,10.454240798950195,-12.986084938049316,-1.490804672241211,11.319869041442871,2.1972246170043945,24.872295379638672,0,1,0,0,0,0,0,0,0,0,0,1,0
Vorarlberg,Austria,AUT,1995AUT,52,1995,336166.46875,8029966,30278.9140625,10.318206787109375,2.1770827770233154,10.271615982055664,-12.986084938049316,-0.7720395922660828,11.319869041442871,2.1972246170043945,24.872295379638672,0,1,0,0,0,0,0,0,1,0,0,0,0
Vorarlberg,Austria,AUT,2000AUT,52,2000,342100.5625,8060553.5,35093.296875,10.465764999389648,2.167172431945801,10.411584854125977,-12.986084938049316,-1.0844950675964355,11.319869041442871,2.1972246170043945,24.872295379638672,0,1,0,0,0,0,0,0,0,0,1,0,0
Voronezh Region,Russian Federation,RUS,2005RUS,1033,2005,2532073.5,139090688,5230.36669921875,8.562236785888672,0.7931011915206909,9.380572319030762,-16.077024459838867,-0.5333945155143738,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,1,0
Voronezh Region,Russian Federation,RUS,2010RUS,1033,2010,2497936.25,135192336,9931.59375,9.2034759521484375,1.4780724048614502,9.834464073181152,-6.827678680419922,-0.4951615333557129,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,0,0,0
Voronezh Region,Russian Federation,RUS,2000RUS,1033,2000,2556694.75,143603328,3908.016845703125,8.270785331726074,1.2046695947647095,8.944570541381836,-16.077024459838867,-0.6176348328590393,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,0,0,1,0,0
Voronezh Region,Russian Federation,RUS,1995RUS,1033,1995,2525537.75,146215696,4706.15380859375,8.456625938415527,1.136094570159912,8.834105491638184,-7.5204176902771,-0.40710729360580444,16.611576080322266,4.343805313110352,72.15745544433594,0,1,0,0,0,0,0,0,1,0,0,0,0
Vrancea,Romania,ROU,2000ROU,957,2000,403400.9375,22257968,5082.98486328125,8.53365421295166,1.1474671363830566,8.76575756072998,-13.60343074798584,-0.7410018444061279,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,1,0,0
Vrancea,Romania,ROU,1995ROU,957,1995,399569.40625,22503394,6766.5537109375,8.819746971130371,1.1351476907730103,8.789432525634766,-13.60343074798584,-0.6454679369926453,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,1,0,0,0,0
Vrancea,Romania,ROU,2005ROU,957,2005,406328.28125,21969670,6286.0390625,8.746086120605469,0.9794529676437378,9.16161823272705,-13.60343074798584,-0.8705576062202454,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,1,0
Vrancea,Romania,ROU,2010ROU,957,2010,408316.5,21638350,9850.9013671875,9.195318222045898,1.484024167060852,9.600255012512207,-13.60318374633789,-0.5755681395530701,12.34490966796875,3.7376697063446045,46.14119338989258,0,1,0,0,0,0,0,0,0,0,0,0,0
Vratsa,Bulgaria,BGR,2005BGR,156,2005,202301.625,7500737,9865.4580078125,9.196794509887695,0.7756938338279724,9.205037117004395,-13.270610809326172,-0.5530598759651184,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,1,0
Vratsa,Bulgaria,BGR,2010BGR,156,2010,184983.625,7121030,11893.4189453125,9.383740425109863,1.288038969039917,9.499225616455078,-13.268884658813477,-0.4264974892139435,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,0,0,0
Vratsa,Bulgaria,BGR,1995BGR,156,1995,241640.34375,8325813,6003.67822265625,8.700127601623535,1.4666553735733032,8.819270133972168,-13.270610809326172,-0.9820324778556824,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,1,0,0,0,0
Vratsa,Bulgaria,BGR,2000BGR,156,2000,220405.96875,7875386,9226.07421875,9.129789352416992,0.997884213924408,8.887354850769043,-13.270610809326172,-0.5578683018684387,11.604482650756836,3.332204580307007,38.66851043701172,0,1,0,0,0,0,0,0,0,0,1,0,0
Vukovar-Syrmia,Croatia,HRV,2005HRV,251,2005,134739.78125,4276915,11281.4951171875,9.33091926574707,2.246251344680786,9.650882720947266,-12.847926139831543,-2.110421657562256,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,1,0
Vukovar-Syrmia,Croatia,HRV,2010HRV,251,2010,134352.3125,4267158.5,12095.4443359375,9.40058422088623,2.63297176361084,9.754825592041016,-12.845555305480957,-1.5286325216293335,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,0,0,0
Vukovar-Syrmia,Croatia,HRV,2000HRV,251,2000,134522.796875,4270035.5,8879.4609375,9.091496467590332,2.090254545211792,9.42710018157959,-12.847926139831543,-1.6415126323699951,10.932066917419434,3.044522523880005,33.28292465209961,0,1,0,0,0,0,0,0,0,0,1,0,0
Väli-Suomi,Finland,FIN,1995FIN,349,1995,1286762,4921934.5,21043.77734375,9.954360008239746,2.00382924079895,10.06519889831543,-5.61444091796875,-0.5820064544677734,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,1,0,0,0,0
Väli-Suomi,Finland,FIN,2005FIN,349,2005,1254627.75,4996611.5,28887.447265625,10.271162033081055,1.7556087970733643,10.37552547454834,-12.662827491760254,-0.7684813737869263,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,0,0,0,1,0
Väli-Suomi,Finland,FIN,2010FIN,349,2010,1195267,4998329,31344.0859375,10.352781295776367,2.421776294708252,10.45749568939209,-5.8008623123168945,-0.8903290033340454,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,0,0,0,0,0
Väli-Suomi,Finland,FIN,2000FIN,349,2000,1282646.375,4980650.5,26150.451171875,10.171621322631836,1.814336895942688,10.300803184509277,-8.312929153442383,-0.4940185844898224,12.626073837280273,1.6094379425048828,20.32088279724121,0,1,0,0,0,0,0,0,0,0,1,0,0
Värmland,Sweden,SWE,2010SWE,1157,2010,252251.5,8457196,30927.37109375,10.339396476745605,1.763230323791504,10.543289184570312,-7.7829461097717285,-0.49840524792671204,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,0,0,0,0,0
Värmland,Sweden,SWE,1995SWE,1157,1995,285046.34375,8594150,23991.01171875,10.085434913635254,1.387508749961853,10.230541229248047,-8.880507469177246,-0.2986600399017334,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,1,0,0,0,0
Värmland,Sweden,SWE,2000SWE,1157,2000,275575.75,8603561,27657.490234375,10.227651596069336,1.0612602233886719,10.405153274536133,-15.433015823364258,-0.25941720604896545,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,0,0,1,0,0
Värmland,Sweden,SWE,2005SWE,1157,2005,264107.46875,8542534,28218.416015625,10.247730255126953,0.8355106711387634,10.443842887878418,-15.433015823364258,-0.37525418400764465,12.924741744995117,3.044522523880005,39.349666595458984,0,1,0,0,0,0,0,0,0,0,0,1,0
