age,income,educ,e401k,incomecat,iate_po
35,53154,16,Eligible,3,4684.043294072619
36,104190,16,Eligible,4,19211.6155227141
33,44466,16,Eligible,3,8271.159538031401
26,30060,16,Eligible,2,1880.837440260279
36,36180,14,Eligible,2,7628.396760545586
61,26484,12,Eligible,1,5347.075576384461
53,110643,12,Eligible,4,22875.62529139625
33,19488,12,Eligible,1,1601.563176360571
44,33060,12,Eligible,2,6824.281534821404
63,19380,12,Eligible,1,1598.403262347754
45,50235,16,Eligible,3,4475.43908653133
38,35322,16,Eligible,2,8039.588801417869
59,16320,9,Eligible,0,3500.151626877632
33,21933,12,Eligible,1,1097.286288550468
32,28935,12,Eligible,2,3214.825366129258
59,46920,12,Eligible,3,5840.686557241356
39,66102,17,Eligible,4,-40204.13046673366
31,7938,16,Eligible,0,3464.008420405959
44,64200,18,Eligible,4,14414.44466434604
33,32361,12,Eligible,2,3932.524110958255
34,28980,12,Eligible,2,5336.677556271264
37,50082,16,Eligible,3,6020.484364898702
46,21240,13,Eligible,1,10087.41673313788
48,55743,12,Eligible,4,31559.30964672878
32,33498,18,Eligible,2,6723.537375335052
53,62400,12,Eligible,4,44631.37815572529
36,24009,12,Eligible,1,3874.12566368604
44,54627,14,Eligible,4,34877.68195828943
31,32271,12,Eligible,2,1914.591753947321
41,108840,16,Eligible,4,2712.834384600747
51,66477,12,Eligible,4,20012.28694467942
38,19800,8,Eligible,1,4678.974736668591
44,72165,17,Eligible,4,-3896.152706302419
28,15888,14,Eligible,0,1606.633416444583
41,21000,14,Eligible,1,3597.858686169085
31,18216,13,Eligible,1,2215.656342541318
53,76050,13,Eligible,4,35584.05417322296
27,29916,8,Eligible,2,2444.656677542887
40,54591,16,Eligible,4,17278.9228940101
26,73902,16,Eligible,4,10579.56909388189
54,51804,12,Eligible,3,25286.52295199671
25,21456,13,Eligible,1,886.404586112008
52,50682,12,Eligible,3,23562.73982552383
47,22542,12,Eligible,1,10260.83120348391
43,18168,9,Eligible,1,3688.017272015592
44,22044,12,Eligible,1,2397.529538023357
38,42561,12,Eligible,3,5824.824590282168
37,30408,12,Eligible,2,5397.754794984374
31,28830,12,Eligible,2,3377.25461198883
35,16347,14,Eligible,0,3434.152294059538
30,43728,13,Eligible,3,3703.654634086739
46,52248,13,Eligible,3,9914.789664675769
27,59841,16,Eligible,4,12373.52642259718
39,88971,14,Eligible,4,41020.74845614113
35,60300,16,Eligible,4,26174.27251737572
33,25941,12,Eligible,1,1201.75868688486
43,66033,18,Eligible,4,3327.499944824756
45,51645,17,Eligible,3,5086.573779259123
43,22950,12,Eligible,1,3466.523590097843
26,18198,12,Eligible,1,276.7068070145932
31,25080,14,Eligible,1,583.0557077707064
47,61575,18,Eligible,4,736.8409100782596
30,54906,18,Eligible,4,10323.95855637461
36,39597,13,Eligible,3,6872.017360535378
42,40557,12,Eligible,3,13867.46860551164
40,39828,12,Eligible,3,12022.69931190138
39,101637,16,Eligible,4,11609.50943831385
32,63207,17,Eligible,4,7083.667275217778
62,27240,12,Eligible,2,-188.9237405585474
43,69138,15,Eligible,4,22095.15802688587
31,27015,13,Eligible,2,4295.210433439547
36,21300,12,Eligible,1,2472.756825147188
38,40596,14,Eligible,3,4602.834725490619
49,43920,12,Eligible,3,7704.005613509144
36,85755,16,Eligible,4,24249.00211102007
44,27291,12,Eligible,2,7106.446458468528
53,63000,15,Eligible,4,35200.53101788801
42,31596,12,Eligible,2,5706.253925188725
34,26739,12,Eligible,2,5332.290807519681
57,77280,18,Eligible,4,12846.50692098502
33,37056,12,Eligible,2,3515.440267296271
27,15600,12,Eligible,0,1633.903197737912
44,78762,18,Eligible,4,5043.150589297438
43,36420,17,Eligible,2,6788.039778997762
33,34308,12,Eligible,2,1369.007777193466
25,10545,13,Eligible,0,557.7364225557063
53,20646,12,Eligible,1,3336.937275444941
56,79404,18,Eligible,4,15556.85730727865
35,86814,17,Eligible,4,13920.02211402608
58,101946,14,Eligible,4,24324.0263809517
30,59400,16,Eligible,4,12800.0838905944
28,66150,14,Eligible,4,13523.81687843672
46,79548,16,Eligible,4,9871.839778571877
59,36027,12,Eligible,2,1023.908825158446
58,19200,12,Eligible,1,6425.13451779836
39,83250,13,Eligible,4,27279.29576324048
53,41538,12,Eligible,3,22240.95863941898
38,82995,15,Eligible,4,8301.516802890976
44,40917,12,Eligible,3,11316.44394801328
38,65151,15,Eligible,4,7202.668410371007
43,39132,14,Eligible,3,8287.379578561751
33,16860,12,Eligible,0,3167.150563313553
50,50430,12,Eligible,3,11217.74325699081
45,77697,17,Eligible,4,9892.265001215188
42,62112,12,Eligible,4,37858.7860447619
36,17100,13,Eligible,0,6439.380608727595
63,70779,16,Eligible,4,52336.42524141398
51,31242,1,Eligible,2,5838.353683143757
49,120420,18,Eligible,4,17036.48481057143
46,83319,12,Eligible,4,28333.79082398893
45,54327,12,Eligible,4,26438.39114686419
43,71844,16,Eligible,4,10556.90100893964
30,62490,14,Eligible,4,22038.11202322792
49,32430,14,Eligible,2,10369.40472726229
36,12156,12,Eligible,0,1867.612730050246
40,61176,13,Eligible,4,45792.61707246028
42,43707,12,Eligible,3,12977.67244201951
32,20901,15,Eligible,1,-668.0225936576377
39,67836,18,Eligible,4,-14235.20304336708
36,20160,12,Eligible,1,4409.79986961626
51,95178,14,Eligible,4,37697.95999143644
38,71346,12,Eligible,4,26873.86866384331
50,67335,16,Eligible,4,26133.0554699508
30,46302,13,Eligible,3,4053.300599636258
58,31689,4,Eligible,2,-1573.584038769228
62,48138,12,Eligible,3,-3597.258313825304
64,46404,12,Eligible,3,-2856.548377726319
31,29664,12,Eligible,2,213.554557698289
26,54558,15,Eligible,4,14475.45277552886
44,30105,12,Eligible,2,9121.54398971716
32,36300,16,Eligible,2,8101.197357536046
35,31224,14,Eligible,2,6136.734328461062
46,51840,14,Eligible,3,10559.04046065953
43,32433,15,Eligible,2,6109.548275888817
40,39816,16,Eligible,3,5730.766768137873
34,57774,16,Eligible,4,20386.66471733766
53,43887,12,Eligible,3,22060.97253950085
30,23550,16,Eligible,1,2513.448026989642
43,62856,18,Eligible,4,-2846.408067033154
27,40647,14,Eligible,3,1360.320139820222
32,47361,12,Eligible,3,6055.677486469902
52,71421,18,Eligible,4,23836.47317619529
50,51897,14,Eligible,3,15632.78548459329
62,29880,11,Eligible,2,8189.627460420074
48,54600,18,Eligible,4,23497.76829611613
54,76899,15,Eligible,4,25170.08162018697
53,30765,18,Eligible,2,10633.73323288674
32,135447,18,Eligible,4,9997.341638708724
51,35472,4,Eligible,2,6426.058326394803
28,39600,16,Eligible,3,2739.507026064504
34,46200,16,Eligible,3,10608.43718358015
41,19596,12,Eligible,1,5394.779095501373
29,35385,14,Eligible,2,-118.4203444928995
33,57228,12,Eligible,4,23111.34468299873
26,44442,15,Eligible,3,1750.948796161139
37,46929,12,Eligible,3,2251.905232896328
31,25740,12,Eligible,1,1770.703349484308
55,46155,10,Eligible,3,34331.18243624918
41,50610,14,Eligible,3,5768.215683907662
60,55545,12,Eligible,4,21195.57544359138
27,16596,12,Eligible,0,-670.0802429461334
47,29886,10,Eligible,2,11889.59702953381
25,30264,16,Eligible,2,1051.658398334595
29,33744,15,Eligible,2,693.309090746399
56,10830,12,Eligible,0,7157.599369832973
26,20403,12,Eligible,1,53.97971146537048
29,64935,12,Eligible,4,18448.53111776652
27,25605,1,Eligible,1,1072.295200459233
40,48780,15,Eligible,3,5480.652157128943
45,29250,12,Eligible,2,14148.89016279145
32,41724,9,Eligible,3,4579.401426008528
44,27390,14,Eligible,2,6134.714469612713
34,28740,13,Eligible,2,5787.364194489253
34,43563,15,Eligible,3,5647.902842627481
42,31131,13,Eligible,2,6230.254289772471
26,24192,12,Eligible,1,-1302.736494610172
33,42924,12,Eligible,3,5957.047284044551
32,17655,15,Eligible,1,3504.823777707007
41,38973,13,Eligible,3,10911.27223078468
33,94737,16,Eligible,4,23436.50550599926
44,50304,15,Eligible,3,5828.099206347734
64,70974,12,Eligible,4,29509.47087420645
48,37986,12,Eligible,3,10703.06269663162
49,63012,13,Eligible,4,49827.99907265986
59,38418,12,Eligible,3,269.2725229358811
34,17760,12,Eligible,1,3342.44333617241
44,20325,12,Eligible,1,3948.955279558186
34,43887,18,Eligible,3,18154.37463443655
39,60120,15,Eligible,4,17773.55316117406
38,25500,12,Eligible,1,4640.248083626724
54,44052,14,Eligible,3,23571.19243241149
36,50025,16,Eligible,3,9732.390806229883
33,24138,12,Eligible,1,1625.291651821643
28,56217,16,Eligible,4,12841.43349231431
34,55662,16,Eligible,4,17199.75819691625
33,25500,12,Eligible,1,1752.05947985536
42,57300,15,Eligible,4,20118.14418999757
38,23577,16,Eligible,1,5530.642208618935
46,20406,12,Eligible,1,5594.834751134532
35,99480,18,Eligible,4,19338.66954604295
52,28233,12,Eligible,2,12500.38165072984
28,42345,16,Eligible,3,2211.228740930735
47,179100,16,Eligible,4,23753.61493541841
44,42840,12,Eligible,3,10416.08726688077
42,65334,12,Eligible,4,23995.60258477676
37,39744,12,Eligible,3,5292.163827859968
39,45690,12,Eligible,3,3247.140205774587
36,34329,17,Eligible,2,8098.816778253054
37,32343,16,Eligible,2,6578.233434192649
34,57150,16,Eligible,4,17804.95864550696
43,70545,18,Eligible,4,-4727.713449848588
44,49422,12,Eligible,3,10454.12147956895
58,10200,12,Eligible,0,4215.094293038877
55,32805,12,Eligible,2,8543.25089992726
62,29784,12,Eligible,2,6500.53384219742
53,78801,12,Eligible,4,26823.4492866231
32,15579,12,Eligible,0,2880.434404727622
28,54846,18,Eligible,4,5744.252100253984
49,101532,14,Eligible,4,35134.36921675089
39,59952,16,Eligible,4,12579.87643000021
45,29295,12,Eligible,2,14743.28894379307
40,91653,18,Eligible,4,-19883.52697064295
58,32118,12,Eligible,2,-11539.54074588033
36,61920,13,Eligible,4,28171.48514939198
32,70260,18,Eligible,4,3790.369778640638
47,64800,16,Eligible,4,16375.20892545577
34,93915,16,Eligible,4,21977.42798302807
51,52800,17,Eligible,3,16359.27130802316
39,39732,12,Eligible,3,2186.777554216694
28,42513,12,Eligible,3,5292.56446267049
36,70974,17,Eligible,4,-21935.75600868398
36,48921,14,Eligible,3,5319.111368164137
57,75144,12,Eligible,4,7502.273721038794
44,48252,14,Eligible,3,8238.700192879263
58,10863,12,Eligible,0,1133.585019715972
46,16860,12,Eligible,0,10370.88423319965
41,50400,16,Eligible,3,4657.516339676509
46,34770,14,Eligible,2,5918.159931447793
54,33705,10,Eligible,2,5181.363821237609
37,10203,9,Eligible,0,4184.743994513105
36,39627,14,Eligible,3,5734.540241956951
55,123111,18,Eligible,4,22157.31436889815
38,48996,15,Eligible,3,4556.935006531392
41,84759,12,Eligible,4,44424.8298060654
42,52434,14,Eligible,3,5209.698956534456
56,31350,12,Eligible,2,4408.337623476319
51,70092,18,Eligible,4,28825.25736002904
43,55716,14,Eligible,4,26355.32660292805
51,24048,12,Eligible,1,4256.493348095635
40,52920,18,Eligible,3,15091.23191299755
37,54996,12,Eligible,4,24723.90433725342
34,38940,15,Eligible,3,6530.295921415788
44,57420,12,Eligible,4,25859.82502634014
29,43302,11,Eligible,3,1901.445092616142
43,39255,14,Eligible,3,9855.698722761686
29,143781,17,Eligible,4,6946.661833864247
37,33606,13,Eligible,2,8229.104123502118
28,29754,12,Eligible,2,2084.380012188895
45,71010,16,Eligible,4,28719.15765888217
46,76233,13,Eligible,4,25508.43868188831
34,38190,12,Eligible,3,6290.817373882959
40,54594,14,Eligible,4,29553.80116557053
28,26550,12,Eligible,2,2510.11901710434
56,69162,12,Eligible,4,17845.68001731753
42,16512,13,Eligible,0,6039.967216147465
51,21750,12,Eligible,1,1855.770790595774
33,38484,15,Eligible,3,6050.889407710893
40,37188,16,Eligible,2,5575.879987925994
38,39000,18,Eligible,3,151.1773358682967
38,44604,15,Eligible,3,2908.666631954127
30,42204,15,Eligible,3,4268.383851283138
34,29019,14,Eligible,2,7377.385232683181
47,100116,14,Eligible,4,46577.30491142561
43,38496,16,Eligible,3,2666.242552674391
44,106272,14,Eligible,4,30328.57382798263
40,55815,12,Eligible,4,27613.57858613488
34,38640,12,Eligible,3,5967.394955877897
36,164097,18,Eligible,4,11765.4581941604
31,34710,13,Eligible,2,2263.589173047162
40,33993,12,Eligible,2,6964.540922363902
45,55986,13,Eligible,4,21618.51513274181
42,18726,12,Eligible,1,4688.578252933437
50,34986,16,Eligible,2,8855.379724718332
43,57180,16,Eligible,4,18808.17343069347
38,44472,12,Eligible,3,4544.762841957942
40,42960,16,Eligible,3,3976.05361511232
31,58632,16,Eligible,4,10923.32443094365
55,49050,14,Eligible,3,15744.19812612237
45,35913,12,Eligible,2,10602.84337630918
35,31242,12,Eligible,2,3566.859736894
37,36531,12,Eligible,2,5963.115485578212
39,93120,18,Eligible,4,4256.759177904522
53,83460,16,Eligible,4,17757.89447890398
47,80211,12,Eligible,4,26707.96972375609
42,27171,13,Eligible,2,10136.12681166038
50,69870,12,Eligible,4,40232.76725343191
30,20700,10,Eligible,1,1705.811935944934
35,32364,12,Eligible,2,7871.019853269579
38,38610,17,Eligible,3,12656.2303213364
50,31260,16,Eligible,2,10032.33088454594
26,22914,1,Eligible,1,2185.496352896142
63,76104,18,Eligible,4,49855.17541321342
50,101331,17,Eligible,4,14513.58004638514
33,35535,12,Eligible,2,2903.563655118993
43,26682,12,Eligible,2,6078.781067189341
44,21480,12,Eligible,1,4403.733195178362
42,33903,18,Eligible,2,6849.814257844323
36,27000,12,Eligible,2,5940.344396237216
33,28179,13,Eligible,2,5722.341892146726
25,40800,16,Eligible,3,1954.660271049966
36,25647,13,Eligible,1,4406.554479161389
33,30714,12,Eligible,2,1681.682862544875
41,49134,12,Eligible,3,12576.90122933536
39,67488,12,Eligible,4,29162.86524896046
43,44298,16,Eligible,3,6307.153112562823
38,17028,14,Eligible,0,7673.26358272302
54,38304,12,Eligible,3,19779.65537763905
34,26598,15,Eligible,2,4852.341720134433
37,85320,17,Eligible,4,-22065.05774826166
30,34842,16,Eligible,2,4113.93034592164
49,77424,18,Eligible,4,8195.055834055496
47,86700,12,Eligible,4,23880.98415317912
28,25245,14,Eligible,1,147.5589902472915
26,70368,16,Eligible,4,11270.88193171061
34,21810,10,Eligible,1,2945.010763218371
35,28710,14,Eligible,2,7195.523862218999
26,14985,11,Eligible,0,421.0471623274352
36,19296,12,Eligible,1,2604.806049284078
41,40296,12,Eligible,3,5091.938273993117
45,43326,16,Eligible,3,6991.719288831033
34,16884,14,Eligible,0,2907.843344251763
43,50250,12,Eligible,3,10053.97746250472
61,45750,12,Eligible,3,-5877.469701489541
60,57678,14,Eligible,4,33601.00951306403
41,34692,15,Eligible,2,7237.185100786679
51,27132,12,Eligible,2,8686.160049709673
29,36618,15,Eligible,2,3295.276175326438
29,94125,16,Eligible,4,26900.29505509063
32,26958,16,Eligible,2,9040.902756568852
44,56802,16,Eligible,4,11779.01600323553
30,30036,16,Eligible,2,3471.049199090518
54,31290,12,Eligible,2,7122.167194689088
40,12360,12,Eligible,0,6514.873538969071
54,124020,18,Eligible,4,16380.44322455471
34,15756,12,Eligible,0,4093.963809813241
46,54045,18,Eligible,4,24161.81969043279
40,14040,12,Eligible,0,5264.906643102083
35,74556,15,Eligible,4,21566.07254789513
42,52416,13,Eligible,3,7862.211565192457
39,128793,18,Eligible,4,-16267.35013341235
25,11157,14,Eligible,0,308.5583492881337
32,100491,16,Eligible,4,25463.14403995418
47,52110,16,Eligible,3,8456.012748906689
57,25392,12,Eligible,1,5731.217148445066
32,31230,17,Eligible,2,6379.909923026924
31,51600,13,Eligible,3,2957.264911156668
32,36600,12,Eligible,2,2385.601157519628
42,66210,18,Eligible,4,6882.477430543317
61,59166,16,Eligible,4,60495.92930941775
44,109653,16,Eligible,4,12122.45820515182
34,39450,16,Eligible,3,5439.557644348014
50,51234,9,Eligible,3,16858.04602642568
32,16590,12,Eligible,0,1933.999044336017
56,33414,11,Eligible,2,7175.850331802498
34,41415,16,Eligible,3,5649.989884691463
56,42144,15,Eligible,3,23787.21603907943
43,73641,14,Eligible,4,33431.31690260043
38,47826,14,Eligible,3,7412.748338126547
40,80664,15,Eligible,4,28321.54365716122
26,37641,17,Eligible,3,3232.997443950097
30,64731,18,Eligible,4,10344.00847214383
26,29655,12,Eligible,2,993.5429445202641
46,63240,18,Eligible,4,-865.0103544715232
34,54819,16,Eligible,4,17846.4003839963
44,88074,18,Eligible,4,2682.585130704839
50,52110,17,Eligible,3,13936.04578651732
38,31800,12,Eligible,2,6322.325465222676
45,13770,12,Eligible,0,10130.58125446666
38,24870,14,Eligible,1,6202.444061834541
50,70065,17,Eligible,4,27591.93683437283
29,54900,16,Eligible,4,15111.53527327497
36,30972,12,Eligible,2,3384.435938655889
54,36000,15,Eligible,2,11931.87838531385
33,30762,13,Eligible,2,3411.067298067933
39,17037,12,Eligible,0,4451.625742235157
32,24840,15,Eligible,1,7169.815010629512
49,12084,12,Eligible,0,4056.61716393644
53,53292,12,Eligible,3,21748.57022004433
34,19413,12,Eligible,1,1369.665376664978
60,128040,18,Eligible,4,32182.8385231678
37,25443,15,Eligible,1,2842.824142706442
30,13503,12,Eligible,0,2538.663380823681
42,61500,15,Eligible,4,32219.48527247811
36,68772,13,Eligible,4,18979.17927552726
37,48966,12,Eligible,3,1592.36309880592
46,59769,16,Eligible,4,27114.1752464317
28,54993,16,Eligible,4,12767.07393216785
27,17400,12,Eligible,1,-3327.141015487917
37,6765,14,Eligible,0,5911.016375716277
52,50220,12,Eligible,3,16439.16480330734
42,49668,16,Eligible,3,4182.125674348178
40,27768,12,Eligible,2,6702.431419265644
28,72648,17,Eligible,4,3398.425872364695
52,42252,14,Eligible,3,17608.14108700748
61,37359,12,Eligible,3,3832.549439307195
52,66360,15,Eligible,4,44747.48530447989
46,91017,14,Eligible,4,30428.92591806819
41,29739,17,Eligible,2,6411.616551700026
41,18240,12,Eligible,1,4432.268125297968
45,57843,12,Eligible,4,26332.21475367627
47,38820,12,Eligible,3,12932.46151030094
30,54015,13,Eligible,4,21438.55724225716
59,45270,12,Eligible,3,7638.095610373582
39,17079,9,Eligible,0,4771.916929615391
30,38454,13,Eligible,3,3782.989536041543
61,38076,11,Eligible,3,2325.879861398945
26,44394,14,Eligible,3,3063.080684394873
31,23208,16,Eligible,1,2461.335706705073
34,73590,13,Eligible,4,20649.66839323546
42,39840,13,Eligible,3,9147.380346628861
48,88596,16,Eligible,4,16176.37911315421
46,88980,16,Eligible,4,37944.85239718464
35,35124,15,Eligible,2,8278.338355972581
62,135072,17,Eligible,4,49199.84621308976
32,14121,12,Eligible,0,4684.86093731964
41,74532,18,Eligible,4,-18740.52848558638
44,96774,15,Eligible,4,18861.5124467494
47,48423,12,Eligible,3,13877.07644390877
62,27684,14,Eligible,2,8336.305487792735
60,32640,13,Eligible,2,1382.529936906521
60,28440,12,Eligible,2,-2411.645105962734
52,37356,13,Eligible,3,19070.28397316517
42,35733,12,Eligible,2,5472.60481311646
51,69873,12,Eligible,4,25534.30430365812
34,16803,15,Eligible,0,3840.752182687435
32,51816,16,Eligible,3,9044.460436954356
57,32913,12,Eligible,2,5954.232159764483
37,75057,18,Eligible,4,7593.997710967036
55,37377,8,Eligible,3,25429.91083451864
45,58758,14,Eligible,4,24313.47043149797
40,34425,12,Eligible,2,6114.730145184127
45,67989,12,Eligible,4,23979.33986988638
29,86505,18,Eligible,4,1576.844883077869
31,12000,12,Eligible,0,1697.560302644088
61,32595,5,Eligible,2,227.2309802316179
36,9315,18,Eligible,0,17065.01281598051
47,71217,16,Eligible,4,11625.03512217187
50,65565,17,Eligible,4,27962.80530056358
48,38517,13,Eligible,3,12195.85476184899
45,41292,13,Eligible,3,13397.45034449134
57,43398,16,Eligible,3,12911.5760528657
34,18018,14,Eligible,1,2939.340368104274
38,51150,18,Eligible,3,34531.27344876694
37,31500,15,Eligible,2,3724.798485762501
31,24750,16,Eligible,1,3184.897401008403
39,21888,12,Eligible,1,4876.599806564956
40,40677,12,Eligible,3,4298.777390186757
52,48639,14,Eligible,3,17430.85497982392
48,89940,14,Eligible,4,33978.90547464587
40,101226,16,Eligible,4,9693.506287409187
39,37944,12,Eligible,3,11018.89713590808
28,38478,16,Eligible,3,2696.006085925543
36,43164,12,Eligible,3,6880.246700914512
30,35064,18,Eligible,2,7312.366535127317
49,192990,14,Eligible,4,30103.47264072208
27,29301,12,Eligible,2,-220.4914212229408
